Unnamed: 0,logpred
7148721,6.062882962743837
20745112,6.1103813170077235
20776122,5.689366311968121
5645139,4.537540454491918
9752333,4.253290655190466
607316,5.013879706422536
16324288,4.678310297026963
951390,4.965486678008363
19838886,5.099995966302579
20309733,4.162542997555583
3200924,4.741178495883786
8186181,4.602662983572013
6658537,5.0090937360195475
11625548,5.441086743057069
13249923,4.379373144089932
16229170,4.931561608044752
8864404,4.674921722122226
1729286,5.153151553270561
19861464,4.745137623516505
785508,4.340102334751557
530983,3.656279641640349
18615408,4.813517196837965
13824091,4.26694897713353
14727701,4.923727297021739
10412885,4.934015165633743
10984190,3.8421111198763223
13248429,4.963437798570574
8848449,4.779239464847251
7203672,4.275946397295639
17893630,4.486789747312647
8354938,4.9241609743406345
12562649,5.153407946458368
15987322,4.0820205557865945
17980123,4.803444654540319
861325,4.386307376493206
7150095,4.2606624656053125
9797088,5.4145573729092416
2226305,5.608865759376221
16439426,5.315625297282674
17498547,6.486862113413757
17121000,4.619783347065606
5570273,4.304043040538561
19050052,4.818938842956981
17256555,5.047895350926861
15117422,4.209497349571887
17296053,4.144263419652398
158290,4.336156786215217
1526274,4.358942971285876
1332437,4.165090907701138
4465397,4.4403299980459
3272610,4.401052163654276
14151290,4.317001945796466
6992238,4.801483811824604
16296973,4.3420468151847
13315310,5.67965292259126
18997283,5.051705306890571
20725043,4.7762402533111965
13667201,4.253943299313339
7564911,4.134598981876726
4752055,5.768631010356187
17297155,4.973684356168475
10901062,5.156120388398606
20798053,3.724716809706168
16251743,4.750054401955343
3467800,4.773042800300845
5127482,5.17514730543727
3818457,4.543234128232281
13126295,5.173760796707104
7923158,3.9906010992990604
3475390,5.130478678083424
15835858,5.30343976465897
5805844,4.790176260727956
5952761,5.041441076513599
18160224,5.113373470155302
4039318,3.654736417097462
13299778,4.974809659237682
15677480,5.588293411533789
12062741,4.718002665801836
17558524,4.829554410953545
322974,5.275658145051892
13249840,4.672675480883818
13448323,4.314916298800927
16260132,4.2603648520085216
266351,4.9388147614056965
3836199,4.70853373503394
18226451,5.428427401754872
4493744,4.595424943597068
17366309,4.404413051516231
13148916,4.251846718553668
17763066,5.011830085220518
20165925,3.829848960088124
7710608,5.013226706238926
6375968,5.4122402978856226
1539255,4.177302666936169
11129157,5.327644855319177
16737108,6.0447603483806045
16536379,4.675344365792322
1347175,5.088945137261243
19828873,4.112502179737816
8597092,4.22693569051303
5694862,4.966793059778391
6650886,4.882006036965084
15328509,4.515784622852475
3751230,5.385517167987743
10070039,4.784044598406158
17850039,5.429160057216082
10966240,4.267067613879736
20996632,5.952139802167342
296375,4.286601468376074
792692,4.882118932409594
16239455,5.119843190922932
6973947,4.6990552634646185
20494672,5.3568994292564955
15848946,4.14235432538781
16017386,5.8391411878740245
14677678,4.282811452597129
11159822,5.144516757680734
7034490,5.992656436302818
1235442,5.349165596049741
15043180,2.7832255302935995
20608040,5.560439256049173
15467224,5.0431589535309165
15423623,4.189139737065688
13046976,4.45193786199918
11148320,4.304557174368369
6914155,5.240498793239924
8667450,5.9096298803742435
19524758,4.710612661376881
15444738,4.264402483027261
4704813,4.195331285258514
2776391,4.801294137715985
3858105,5.538308664803978
14934340,4.564883284060098
16922149,4.736744988155067
15520229,4.868758578866596
15651508,4.247395529051503
20845800,4.981043118397714
12253804,5.125189893105711
6706460,4.211548840475543
8523157,4.975630500240873
9521111,5.96309456590005
18236385,4.231393166466318
14407736,4.749599622757866
427825,4.88609464449672
20190118,5.280812339448632
18094969,4.1716452588197726
7308118,4.394173376960808
15645642,4.1497342401688435
4224941,5.274439243351534
8782853,4.337863912491863
16184636,5.144209608469901
1954495,5.300082032857686
9865112,4.279757829253556
1240928,4.6928468883400924
20233974,4.863306026158826
20211893,4.716701316232712
9296077,5.332755206583413
13250214,5.54794658794163
12086795,5.322185236087949
15193443,3.917350295847002
17366942,4.254476714780931
13125091,4.729928929344033
6716218,5.51626987872514
4639002,4.890679980162633
2649068,4.041690610264072
18662619,4.108764258789097
18207334,4.795434632946542
21047121,4.9650176191375
2571133,4.004240290328749
1098967,4.277323862790645
3801487,4.687593312219465
17220307,4.2048239348091485
644091,4.405808804748828
6865053,4.7770021873065955
13185845,5.401101161771214
704587,5.602364488144604
16756579,4.564677465574351
16810212,4.753740069772511
1467238,4.438800941590864
518576,4.235892385302142
9382195,5.018178366915856
8090216,4.004190077174954
214870,5.076058064832162
14425782,4.241359820833045
9283228,3.8329110789036474
15745184,4.304933185054972
3281606,5.056776113165406
10940274,6.537179677327238
3675957,5.009221445777252
3641545,4.150199382980285
283377,5.107543702630713
9452237,4.853293974491761
1320577,5.717173609201101
17586779,4.6029755851185925
18213436,4.3629471897699705
12622115,4.646511685990385
11974135,4.208478228923562
18415094,5.4091560613652145
13753375,6.154436862938646
18818971,4.972590776611047
6610580,4.48487442163964
9028771,5.748516330733205
13016708,4.275855316816666
2667112,4.214911937505617
18085447,5.755921527280081
10212685,5.231405063120994
239506,4.281037868320144
19692939,4.447335490113632
4194494,4.892308100095539
16391140,4.952788976489818
16314167,6.078412091809247
18411309,4.687905562703795
9183154,5.044540436654837
14026862,4.821568420017553
16377436,4.5380742809928325
456336,5.08726526344464
15867707,4.425578881211109
9010100,4.874548109918865
3688268,5.372181464609928
11242039,4.424125066624675
14592796,5.455601994202921
8555872,4.963259639899892
13897266,4.191964745669821
3883020,5.531095624585638
16498576,5.527226974807066
738588,3.6464215961701854
4509664,4.823326355559635
7735532,5.000504220136543
15945555,4.785142547377566
6344926,5.021331932872614
16361200,4.994910791125911
13080375,5.194953996681935
999984,4.321545863999508
12989949,5.072876794302006
8194194,5.092279259383102
13309188,4.424307296792647
1706904,4.919821892471884
17094275,4.931886508916838
2255549,3.8466436991949764
17632458,4.8107184038889095
18230246,4.971615503301293
11696199,4.542074200416205
14141861,4.62178546460607
13952428,5.109092504697288
6699725,4.942309271772107
18162965,4.285760710015896
1561648,5.102356113511215
14614708,5.923136422746223
11620118,6.310393862939309
6807836,5.371119656207563
18583999,3.599722303196082
17237754,4.376824924044225
8712309,4.179986780317378
18504151,4.614065735525072
11886181,4.453225687548941
14710848,4.348869777490085
17550167,4.005795481353211
15134267,5.268923171530985
12311665,4.420297030327614
16597039,5.125186333410488
682032,4.045858900020716
14349670,5.002113013125693
15218579,4.078032687082931
9367337,4.616206743152247
7205861,5.047110085625075
2061814,5.187544928476605
6645473,5.038942814657691
5576528,4.16336386283481
14229701,4.408090195170772
17699952,5.184556260396304
20769905,4.508602253291549
20501071,4.222011700594524
11921730,5.435606122148314
14744187,4.013512117010679
17765368,4.795730066614521
4423650,4.8667369993319705
4060526,3.9118724985568405
2478441,5.272679389573803
7345620,4.865288025079351
14154393,5.215838352026485
15953471,5.304750436168844
4080769,4.6122878788534685
14569747,5.3448825927657175
10359492,5.234327350327809
4625389,5.0075177991789195
10748978,5.587038055466962
16588451,5.237463096120148
3283942,3.9853493198053975
18646355,5.128490297347465
19695173,5.066689101044146
16758990,4.463061045725256
17221560,4.859900657529509
173742,5.392599412683658
13222232,4.5046882223164
14185948,4.678972580309799
10367604,4.4827541514156355
5939117,5.604093337267727
19102778,5.004958672993431
11904829,4.095601593653483
18475146,4.131966014055358
18042164,5.002506867212685
14038463,4.5562557368585965
16994503,4.429021804821479
19115040,4.1363214342647545
16352783,3.986815191320424
13358660,4.651138114730535
16004400,4.121704894218172
18196978,4.133168971185731
3742785,4.857685024148723
9144435,4.399504496055469
867717,4.702244605022443
18691084,5.027831585821171
7011305,4.074671515655671
11895042,4.923801598969696
16415769,4.298055882907312
247562,4.1868191840852305
11321735,5.16639069622357
20681277,4.282557930938165
9393332,4.032766451640898
6290098,4.217015194530386
7644599,4.82634025115244
2149854,4.389820112688501
1984302,4.579367755189252
20154349,4.070882897280524
5365120,5.566805337317451
12903958,4.31640497485467
16814385,4.106954551929012
20649144,4.233834281700157
16455761,4.476175805222407
9793322,4.7714243975236155
2653811,5.014317702775602
11326006,3.9903893472427328
16333699,5.213488929040782
8422737,5.305941971394412
14030092,5.290174594516911
18007419,5.019132318741164
15710997,4.289572143656987
5605209,4.777885750096395
3302932,4.325641327246909
20070296,4.844400870144023
84788,3.8174782774642426
1340079,4.44850655858011
12292350,4.006452128578642
20836288,4.323723797625663
20309868,5.923073323438906
3869282,4.33123579939314
19893872,5.425202559017414
2707194,4.443779527783907
15021783,5.5801237281443266
8879282,4.801286502487005
7382982,5.222669258351302
16827163,5.192876185205998
19590455,4.320002112830332
6892838,5.5225778362693045
21036846,3.9994632610198044
7532533,4.130492795930703
1450912,5.559573426863817
8256024,5.711680648524719
15069131,4.96851102118844
12345890,6.008659106972482
4558902,5.322672305198663
17948457,4.243130302702219
16579094,3.99518133544475
18829057,5.333093434223276
9145902,4.291105331770483
14065905,4.0608356194147825
4947174,5.260313697617238
15678911,3.905403749495887
6195258,4.2965759680950315
18675113,5.64711420679798
18389136,5.272678616054874
16135005,3.569593207841576
19018914,4.282609171399337
9824155,4.393111619855501
13754009,5.155558044866963
21062926,4.270712016915608
13477588,4.913192046259415
3042811,4.313122120263865
311324,5.517965520381105
15453319,4.337787026120627
13283316,4.822199622452597
6072450,3.5590632149229355
19814560,4.976528233595882
18161656,4.896648132028593
16538881,4.914125705190856
2948159,5.066835478700145
6673071,4.546301815824776
8105974,4.541860229829218
15929904,4.80165092864544
13895259,4.404494282601592
6438456,4.084043054483605
4334193,4.671314444830813
9789392,5.033971087721544
14014326,5.224567268033807
15314168,4.82492846096668
9779136,4.516489751931078
9866039,5.126090557430564
18255264,4.201909940268859
5279902,4.197145679245438
811007,4.695294831049489
13814470,5.409720443321691
16259766,4.092766226303634
14048187,4.868728088918108
8548736,4.0826992842787835
17981090,3.911705330179234
21120246,5.377289627806912
5446539,5.394186559272914
4248788,4.218251079434079
4475128,4.983349514664623
5821220,5.365625258489272
1892721,4.245178608250901
8553341,4.444387441290326
16197529,5.138565804181915
13449011,5.11105282433733
8754236,4.424542267312666
19568986,4.88453349530446
8633858,4.424133716539483
7741113,5.027919141016325
15022444,5.125419061523947
21037013,4.389145755038732
6018665,4.671333049150636
20698686,4.459907137997497
8581657,6.079823049183375
16013160,4.715103338018523
13786392,5.005396005312132
14148096,5.351780418371209
13410873,4.859119009355663
17624132,4.868223416302809
15286952,4.134573077963424
4882240,4.931340802325067
13762046,4.796388890973201
1135388,4.4258517652096
15655641,4.258359297369957
19696119,4.5467382283326385
14744489,4.319048154814895
85246,4.316025250381416
6692232,5.070518183380419
18994965,4.203228647702559
4196896,6.2244167051125885
496208,4.180848238124856
13334098,5.347301179368632
11736796,5.035172807768144
3122996,5.107913907993368
11338807,4.257115942960789
19084071,4.534360920179168
7205311,4.953133630942423
18214015,4.462387570876159
7403927,4.965681559842657
11594558,4.324723090620231
8635847,5.139605001675895
14935413,4.726714842595477
7512811,5.473756211242547
17225333,5.35543665703173
20350786,4.381303172390309
7842682,4.4223656060561
17357927,4.187465873224043
17811895,4.929881012685598
4278801,4.334947954094732
6830348,4.245250342978755
13928644,4.16739943376155
16395016,4.91434763311196
16883129,5.148334625444956
18374736,4.566467172113246
6188315,4.54738741852157
15708247,4.236827303834732
16629616,5.0149269348585594
8908388,4.752010631265829
15565914,4.247443565854096
12176874,4.112242276112017
19498285,4.753526206702363
17154842,5.536838869428568
20704076,4.334403771771168
9609825,4.394958908321207
15790071,4.997896698612956
10875480,4.2816515317706205
14279954,5.015259579170243
12425266,4.40424850078396
